head	relation	tail
Indomethacin	activates	PPARA
Alitretinoin	activates	RXRG
Mirabegron	activates	ADRB3
Rizatriptan	activates	HTR7
Methylprednisolone	activates	NR3C1
Rizatriptan	activates	HTR1F
Ergotamine	activates	ADRA1A
Bezafibrate	activates	PPARA
Lofexidine	activates	HTR1A
Meprobamate	activates	GABRA2
Pindolol	activates	ADRB3
Varenicline	activates	CHRNA3
Ozanimod	activates	S1PR1
Pramlintide	activates	RAMP3
Levamlodipine	activates	NOS2
Plecanatide	activates	GUCY2C
Vortioxetine	activates	HTR1A
Imiquimod	activates	TLR8
Norgestimate	activates	AR
Cortisone acetate	activates	NR3C1
Gabapentin	activates	ADORA1
Droxidopa	activates	ADRA2C
Eszopiclone	activates	TSPO
Cinacalcet	activates	CASR
Pergolide	activates	HTR1B
Iloprost	activates	PTGDR2
Gabapentin	activates	KCNQ5
Armodafinil	activates	ADRA1D
Valproic acid	activates	PPARA
Morphine	activates	LY96
Dihydroergotamine	activates	DRD2
Amiodarone	activates	PPARG
Estradiol valerate	activates	GPER1
Norethisterone	activates	PGR
Pergolide	activates	HTR2B
Diamorphine	activates	OPRD1
Paltusotine	activates	SSTR2
Codeine	activates	OPRK1
Ascorbic acid	activates	ALKBH2
Nicotine	activates	CHRNA7
Buprenorphine	activates	OPRL1
Nicotine	activates	CHRNB4
Baclofen	activates	GABBR2
Elafibranor	activates	PPARG
Theophylline	activates	HDAC2
Paliperidone	activates	ADRA2C
Lumateperone	activates	DRD2
Fludrocortisone	activates	NR3C1
Sulodexide	activates	SERPIND1
Alitretinoin	activates	RXRA
Sufentanil	activates	OPRD1
Baclofen	activates	GABBR1
Xanomeline	activates	CHRM4
Tramadol	activates	ADORA1
Calcium citrate	activates	CALM1
Ifosfamide	activates	NR1I2
Viloxazine	activates	HTR2C
Guanfacine	activates	ADRA2A
Nicotine	activates	CHRNA6
Amphetamine	activates	ADRA1A
Bazedoxifene	activates	ESR1
Amisulpride	activates	OPRK1
Calcium citrate	activates	NRXN1
Mirtazapine	activates	OPRK1
Bromocriptine	activates	HTR2C
Etretinate	activates	RARA
Pergolide	activates	HTR2C
Pergolide	activates	DRD3
Piperazine	activates	GABRB3
Synthetic Conjugated Estrogens, A	activates	ESR1
Misoprostol	activates	PTGER3
Norgestimate	activates	ESR1
Bethanechol	activates	CHRM3
Erythropoietin	activates	EPOR
Pilocarpine	activates	CHRM2
Fentanyl	activates	OPRM1
Melatonin	activates	RORB
Estetrol	activates	ESR1
Levodopa	activates	DRD5
Buspirone	activates	ADRA1A
Zolpidem	activates	GABRA3
Hydrocortisone	activates	ANXA1
Acitretin	activates	RBP1
Amitriptyline	activates	ADRA2A
Irbesartan	binds	ORM1
Zinc acetate	binds	C8A
Zinc	binds	PON1
Bepridil	binds	TNNC1
Flavin mononucleotide	binds	nfsB
Zinc acetate	binds	TP73
Amitriptyline	binds	ALB
Terfenadine	binds	ALB
Olsalazine	binds	SLC2A9
Aripiprazole	binds	ALB
Silodosin	binds	KCNH2
Cholic Acid	binds	MT-CO3
Carvedilol	binds	ALB
Flavin adenine dinucleotide	binds	glf
Zinc acetate	binds	IGKV3-20
Ursodeoxycholic acid	binds	SLC26A3
Zinc	binds	UTRN
Urokinase	binds	NID1
Levocarnitine	binds	SLC25A29
Hydrocortisone	binds	SERPINA6
Triprolidine	binds	ALB
Trastuzumab emtansine	binds	ERBB2
Ferrous ascorbate	binds	TF
Fluvastatin	binds	SLCO2B1
Quinine	binds	GP9
Triheptanoin	binds	ALB
Ascorbic acid	binds	PAM
Insulin human	binds	IGFBP7
Imatinib	binds	ORM1
Sulopenem etzadroxil	binds	mrcB
Maribavir	binds	ORM1
Levonorgestrel	binds	NR3C1
Vinblastine	binds	TUBG1
Tivozanib	binds	PTK6
Flavin mononucleotide	binds	pyrDA
Ferrous gluconate	binds	HDAC8
Flavin mononucleotide	binds	azoR
Cycloserine	binds	SLC36A2
Fenoprofen	binds	ALB
Fludiazepam	binds	GABRG1
Dasatinib	binds	PPAT
Levodopa	binds	ALB
Flavin adenine dinucleotide	binds	thiO
Indomethacin	binds	PTGDR2
Zinc	binds	C4BPB
Ketamine	binds	HTR3A
Estramustine	binds	ESR2
Zinc sulfate, unspecified form	binds	ITIH3
Zinc	binds	SERPINA1
Zinc acetate	binds	PDIA3
Linzagolix	binds	ALB
Flavin adenine dinucleotide	binds	TPR
Zinc sulfate, unspecified form	binds	SEMG2
Progesterone	binds	ESR1
Cinolazepam	binds	TSPO
Diltiazem	binds	CACNA1C
Zinc sulfate, unspecified form	binds	TP73
Zinc	binds	C1QB
Zinc sulfate, unspecified form	binds	EEF1A1
Fludiazepam	binds	GABRR1
Zinc	binds	CP
Deutivacaftor	binds	ORM1
Cholic Acid	binds	COX6B1
Iodine	binds	TG
Zinc	binds	PARP1
Capecitabine	binds	ALB
Perphenazine	binds	ALB
Thiopental	binds	CHRM3
Zinc acetate	binds	APOA1
Interferon alfa-2b	binds	IFNAR1
Ferrous fumarate	binds	TFRC
Niacin	binds	SLC16A3
Ziprasidone	binds	ABCB1
Trimipramine	binds	Htr2c
Zinc acetate	binds	C5
Chlorpromazine	binds	ORM1
Docetaxel	binds	BCL2
Sulindac	binds	ALB
Denosumab	binds	TNFSF11
Edaravone	binds	BCL2
Zinc	binds	CPN1
Mycophenolate mofetil	binds	ABCC2
Lansoprazole	binds	MAPT
Cannabidiol	binds	GSR
Griseofulvin	binds	KRT12
Zinc	binds	VTN
Bendroflumethiazide	binds	SLC12A1
Avanafil	binds	ALB
Biotin	binds	ACACA
Methylprednisolone	binds	ALB
Zinc sulfate, unspecified form	binds	A2M
Zinc acetate	binds	TPI1
Drotrecogin alfa	binds	SERPINA5
Isotretinoin	binds	ALB
Pitolisant	binds	KCNH2
Zinc	binds	ENO1
Rosuvastatin	binds	SLCO2B1
Cyclosporine	binds	PPIA
Simvastatin	binds	SLCO2B1
Zinc sulfate, unspecified form	binds	CPN2
Zinc acetate	binds	HPR
Ziprasidone	binds	ALB
Anistreplase	binds	SERPINE1
Etacrynic acid	binds	ALB
Zinc	binds	SELENOP
Thiopental	binds	GABRA6
Cyanocobalamin	binds	MTR
Ruxolitinib	binds	ALB
Voxelotor	binds	HBA1
Loxapine	binds	ADRA1B
Levothyroxine	binds	SLC7A5
Ferrous gluconate	binds	FXN
Levonorgestrel	binds	ESR1
Aripiprazole	binds	CHRM3
Alprazolam	binds	ALB
Zinc sulfate, unspecified form	binds	DCD
Vadadustat	binds	ALB
Alteplase	binds	FGA
