head	relation	tail
Ursodeoxycholic acid	activates	NR1H4
Leflunomide	activates	AHR
Niacin	activates	HCAR3
Salmon calcitonin	activates	CALCR
Ribavirin	activates	ADK
Tramadol	activates	TRPV1
Rilpivirine	activates	NR1I2
Phenylpropanolamine	activates	ADRB2
Almotriptan	activates	HTR1D
Levothyroxine	activates	THRA
Captopril	activates	BDKRB1
Ropinirole	activates	DRD3
Defibrotide	activates	ADORA2A
Acitretin	activates	RARB
Telmisartan	activates	PPARG
Dexamethasone	activates	NR1I2
Lofexidine	activates	HTR1D
Rizatriptan	activates	HTR1E
Aripiprazole	activates	DRD4
Elafibranor	activates	PPARA
Dextroamphetamine	activates	TAAR1
Racepinephrine	activates	ADRA2A
Oxazepam	activates	TSPO
Acitretin	activates	RXRG
Mitapivat	activates	PKLR
Palovarotene	activates	RARG
Acitretin	activates	RXRB
Zinc sulfate, unspecified form	activates	F11
Drospirenone	activates	PGR
Sulfasalazine	activates	REL
Ergotamine	activates	DRD2
Elafibranor	activates	PPARD
Levorphanol	activates	OPRM1
Diroximel fumarate	activates	CHRNA10
Lamotrigine	activates	DRD2
Amantadine	activates	DRD2
Butorphanol	activates	OPRD1
Misoprostol	activates	PTGER4
Bethanechol	activates	CHRM5
Amphetamine	activates	TAAR1
Fenoprofen	activates	PPARA
Droxidopa	activates	ADRA1B
Protein C	activates	F8
Peginterferon alfa-2b	activates	IFNAR1
Tenecteplase	activates	PLG
Hydrocodone	activates	OPRD1
Erythrityl tetranitrate	activates	NPR2
Insulin human	activates	PCSK2
Oxtriphylline	activates	HDAC2
Naratriptan	activates	HTR1F
Acebutolol	activates	ADRB2
Cabergoline	activates	DRD3
Alprazolam	activates	TSPO
Pentoxyverine	activates	SIGMAR1
Ethinylestradiol	activates	ESR1
Carisoprodol	activates	GABRA1
Clonidine	activates	ADRA1A
Heparin	activates	FGFR2
Dulaglutide	activates	GLP1R
Vilazodone	activates	HTR1A
Varenicline	activates	CHRNA4
Macimorelin	activates	GHSR
Pentazocine	activates	OPRK1
Opium	activates	OPRM1
Mirabegron	activates	ADRB1
Pramlintide	activates	CALCR
Apomorphine	activates	DRD5
Acetylsalicylic acid	activates	PRKAA1
Tamoxifen	activates	ESR1
Rifampin	activates	NR1I2
Sufentanil	activates	OPRM1
Apomorphine	activates	HTR1D
Estradiol acetate	activates	ESR2
Pergolide	activates	DRD1
Danazol	activates	AR
Ursodeoxycholic acid	activates	BLVRA
Nicotine	activates	CHRNA9
Racepinephrine	activates	ADRA2C
Aripiprazole	activates	DRD3
Heparin	activates	FGFR1
Cannabidiol	activates	TRPV4
Bromocriptine	activates	DRD1
Pramlintide	activates	RAMP1
Fenfluramine	activates	HTR1D
Gliclazide	binds	VEGFA
Zinc	binds	HDAC8
Zinc acetate	binds	S100A9
Zinc acetate	binds	FGA
Donepezil	binds	GRIN1
Fludiazepam	binds	GABRA2
Sertraline	binds	PGRMC1
Iron	binds	NEIL2
Zinc	binds	DCD
Secobarbital	binds	GABRA6
Fludiazepam	binds	GABRR3
Nadolol	binds	ORM1
Amobarbital	binds	GABRA3
Temozolomide	binds	ORM1
Niacin	binds	SLC5A8
Vitamin D	binds	VDR
Belumosudil	binds	ORM1
Lithium carbonate	binds	IMPA1
Sulfasalazine	binds	ALB
Zinc acetate	binds	SERPINA4
Deutivacaftor	binds	CFTR
Levamlodipine	binds	ALB
Zinc	binds	JCHAIN
Vismodegib	binds	ORM1
Spironolactone	binds	ORM1
Zinc acetate	binds	SEMG1
Estradiol valerate	binds	ALB
Ketoprofen	binds	ALB
Zinc acetate	binds	PZP
Ancrod	binds	FGA
Estradiol valerate	binds	SLCO1C1
Zinc	binds	PZP
Loxapine	binds	HRH2
Sulopenem etzadroxil	binds	mrcA
Amiodarone	binds	ALB
Dextrothyroxine	binds	SLCO4C1
Sertraline	binds	SLC6A4
Tretinoin	binds	RBP4
Lamivudine	binds	ALB
Nitrofurantoin	binds	ABCC2
Mecasermin	binds	IGFBP6
Tacrine	binds	CES1
Zinc acetate	binds	BRCC3
Paroxetine	binds	DRD2
Calcium citrate	binds	CALB2
Gilteritinib	binds	ALB
Zinc acetate	binds	S100A2
Triazolam	binds	GABRA1
Zinc acetate	binds	DSP
Zinc acetate	binds	CFI
Zinc acetate	binds	APOA2
Nateglinide	binds	ORM1
Sirolimus	binds	ORM1
Cisplatin	binds	TF
Rofecoxib	binds	ELN
Crizotinib	binds	ALB
Clozapine	binds	CALY
Calcium citrate	binds	SPARC
Fludiazepam	binds	GABRA5
Flavin mononucleotide	binds	ecdB
Valaciclovir	binds	SLC6A14
Anistreplase	binds	FGA
Erdafitinib	binds	ORM1
Fondaparinux	binds	SERPINC1
Migalastat	binds	GLA
Rifabutin	binds	HSP90AA1
Zinc	binds	ITIH3
Auranofin	binds	ALB
Ethionamide	binds	katG
Zinc acetate	binds	SERPIND1
Metyrapone	binds	camC
Zinc sulfate, unspecified form	binds	APOBEC1
Futibatinib	binds	ALB
Zinc acetate	binds	ALDOA
Mitotane	binds	FDX1
Omadacycline	binds	ALB
Insulin human	binds	CCN3
Rosuvastatin	binds	SLC7A11
Ampicillin	binds	ALB
Flavin adenine dinucleotide	binds	lpd
Amineptine	binds	SLC6A4
Vadadustat	binds	CYP3A4
Ferrous fumarate	binds	POLB
Meloxicam	binds	ALB
Sulfinpyrazone	binds	FABP2
Zinc	binds	KRT6A
Isoniazid	binds	katG
Ponesimod	binds	S1PR1
Flavin adenine dinucleotide	binds	GR
Flavin mononucleotide	binds	gltS
Zinc acetate	binds	HBB
Simvastatin	binds	SLCO1B3
Zinc sulfate, unspecified form	binds	AHSG
Zinc acetate	binds	ITIH1
Ascorbic acid	binds	ALB
