drug,food,lgn_score,kge_score,kge_enzymes,graph_score,graph_enzymes,fusion_score,confidence,flags,graph_found,kge_found,truth,explanation
levothyroxine,Phytic Acid,0.9685,0.0,,0.0,,0.4843,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-named,LightGCN collaborative signal: score 0.969 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.969) but no deterministic pathway identified — potential unknown interaction.
ciprofloxacin,Phytic Acid,0.8834,0.0,,0.0,,0.4417,LOW,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.883 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.883) but no deterministic pathway identified — potential unknown interaction.
digoxin,Phytic Acid,0.8754,0.0,,0.0,,0.4377,LOW,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.875 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.875) but no deterministic pathway identified — potential unknown interaction.
levothyroxine,Ferulic Acid,0.8651,0.0,,0.0,,0.4325,LOW,HIDDEN_MECHASM,False,FaDrugBank-text,LightGCN collaborative signal: score 0.865 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.865) but no deterministic pathway identified — potential unknown interaction.
digoxin,Ferulic Acid,0.8705,0.0,,0.0,,0.4353,LOW,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.871 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.871) but no deterministic pathway identified — potential unknown interaction.
lisinopril,Allicin,0.9937,0.0,,0.0,,0.4968,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-named,LightGCN collaborative signal: score 0.994 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.994) but no deterministic pathway identified — potential unknown interaction.
warfarin,Allicin,0.9817,0.0,,0.0,,0.4909,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-named,LightGCN collaborative signal: score 0.982 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.982) but no deterministic pathway identified — potential unknown interaction.
phenytoin,Allicin,0.9976,0.0,,0.0,,0.4988,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.998) but no deterministic pathway identified — potential unknown interaction.
lisinopril,Capsaicin,0.9887,41.4849,"CYP3A4,ABCB1,CYP1A2",0.0,,0.5845,MEDIUM,EXPERT_REVIEW,False,True,LIT-confirmed,RotatE mechanistic path: Capsaicin (Capsaicin) activatess CYP3A4 [rank=4]; lisinopril bindss CYP3A4 [rank=26] (KGE score 41.5). LightGCN collaborative signal: score 0.989 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
warfarin,Capsaicin,0.9558,43.1989,"CYP3A4,CYP1A2,ABCB1",0.0,,0.5718,MEDIUM,EXPERT_REVIEW,False,True,LIT-confirmed,RotatE mechanistic path: Capsaicin (Capsaicin) activatess CYP3A4 [rank=4]; warfarin inducess CYP3A4 [rank=9] (KGE score 43.2). LightGCN collaborative signal: score 0.956 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
theophylline,Phytic Acid,0.9869,0.0,,0.0,,0.4935,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.987 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.987) but no deterministic pathway identified — potential unknown interaction.
insulin,Amylopectin,0.8713,0.0,,0.0,,0.4357,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.871 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.871) but no deterministic pathway identified — potential unknown interaction.
metformin,Amylopectin,0.8869,0.0,,0.0,,0.4434,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.887 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.887) but no deterministic pathway identified — potential unknown interaction.
allopurinol,Amylopectin,0.8583,0.0,,0.0,,0.4291,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.858 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.858) but no deterministic pathway identified — potential unknown interaction.
insulin,Potassium,0.097,0.0,,0.0,,0.0485,INSUFFICIENT,,False,False,PubMed-NLP,No significant interaction signal detected for insulin × Potassium. LGN:0.097  Graph:0.0  KGE:0.0.
insulin,Cinnamaldehyde,0.9403,0.0,,0.0,,0.4702,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.940 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.940) but no deterministic pathway identified — potential unknown interaction.
metformin,Cinnamaldehyde,0.928,0.0,,0.0,,0.464,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.928 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.928) but no deterministic pathway identified — potential unknown interaction.
