drug,food,found,score,drug_in_hkg,food_in_hkg,n_shared_enzymes,top_enzymes,explanation
levothyroxine,Phytic Acid,False,0.0,True,False,0,,No compounds found for 'Phytic Acid' in HKG.
ciprofloxacin,Phytic Acid,False,0.0,True,False,0,,No compounds found for 'Phytic Acid' in HKG.
digoxin,Phytic Acid,False,0.0,True,False,0,,No compounds found for 'Phytic Acid' in HKG.
levothyroxine,Ferulic Acid,False,0.0,True,False,0,,No compounds found for 'Ferulic Acid' in HKG.
digoxin,Ferulic Acid,False,0.0,True,False,0,,No compounds found for 'Ferulic Acid' in HKG.
lisinopril,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
warfarin,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
phenytoin,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
lisinopril,Capsaicin,False,0.0,True,False,0,,No compounds found for 'Capsaicin' in HKG.
warfarin,Capsaicin,False,0.0,True,False,0,,No compounds found for 'Capsaicin' in HKG.
theophylline,Phytic Acid,False,0.0,True,False,0,,No compounds found for 'Phytic Acid' in HKG.
insulin,Amylopectin,False,0.0,False,False,0,,No compounds found for 'Amylopectin' in HKG.
metformin,Amylopectin,False,0.0,True,False,0,,No compounds found for 'Amylopectin' in HKG.
allopurinol,Amylopectin,False,0.0,True,False,0,,No compounds found for 'Amylopectin' in HKG.
insulin,Potassium,False,0.0,False,False,0,,No compounds found for 'Potassium' in HKG.
insulin,Cinnamaldehyde,False,0.0,False,False,0,,No compounds found for 'Cinnamaldehyde' in HKG.
metformin,Cinnamaldehyde,False,0.0,True,False,0,,No compounds found for 'Cinnamaldehyde' in HKG.
ramipril,Capsaicin,False,0.0,True,False,0,,No compounds found for 'Capsaicin' in HKG.
perindopril,Capsaicin,False,0.0,True,False,0,,No compounds found for 'Capsaicin' in HKG.
lithium,Na+,False,0.0,False,False,0,,No compounds found for 'Na+' in HKG.
lithium,Allicin,False,0.0,False,False,0,,No compounds found for 'Allicin' in HKG.
