drug,food,drug_id,food_id,drug_found,food_found,score
levothyroxine,Phytic Acid,722,762,True,True,0.9685187339782715
ciprofloxacin,Phytic Acid,258,762,True,True,0.8834320902824402
digoxin,Phytic Acid,378,762,True,True,0.8753791451454163
levothyroxine,Ferulic Acid,722,763,True,True,0.8650798201560974
digoxin,Ferulic Acid,378,763,True,True,0.8705165982246399
lisinopril,Allicin,732,1011,True,True,0.9936633110046387
warfarin,Allicin,1396,1011,True,True,0.981732189655304
phenytoin,Allicin,1004,1011,True,True,0.9975583553314209
lisinopril,Capsaicin,732,80,True,True,0.9886562824249268
warfarin,Capsaicin,1396,80,True,True,0.9558236002922058
theophylline,Phytic Acid,1271,762,True,True,0.9869062304496765
insulin,Amylopectin,1615,1801,True,True,0.8713117837905884
metformin,Amylopectin,794,1801,True,True,0.8868996500968933
allopurinol,Amylopectin,36,1801,True,True,0.8582687377929688
insulin,Potassium,1615,22,True,True,0.09699078649282455
insulin,Cinnamaldehyde,1615,797,True,True,0.9403366446495056
metformin,Cinnamaldehyde,794,797,True,True,0.9280405044555664
ramipril,Capsaicin,1092,80,True,True,0.9891189336776733
perindopril,Capsaicin,988,80,True,True,0.9964225888252258
lithium,Na+,1475,795,True,True,0.7896421551704407
lithium,Allicin,1475,1011,True,True,0.6750865578651428
saquinavir,Allicin,1149,1011,True,True,0.9972468614578247
cyclosporine,Fat,306,9,True,True,0.9949849843978882
diazepam,Fat,363,9,True,True,0.9919448494911194
alprazolam,Fat,42,9,True,True,0.9955605268478394
lorazepam,Fat,742,9,True,True,0.9969455599784851
warfarin,Fat,1396,9,True,True,0.9946591258049011
allopurinol,Fat,36,9,True,True,0.42602673172950745
cyclosporine,Allicin,306,1011,True,True,0.9958599209785461
orlistat,Allicin,929,1011,True,True,0.9690840840339661
insulin,Coumarin,1615,645,True,True,0.992741048336029
metformin,Coumarin,794,645,True,True,0.9889406561851501
insulin,Sucrose,1615,340,True,True,0.5577756762504578
insulin,Glucose,1615,509,True,True,0.24864323437213898
insulin,Butyric Acid,1615,679,True,True,0.8017204403877258
metformin,Butyric Acid,794,679,True,True,0.5150617361068726
statins,Butyric Acid,1772,679,True,True,0.8250377774238586
tetracycline,Phytic Acid,1266,762,True,True,0.9248561263084412
tetracycline,Magnesium,1266,20,True,True,0.9943866729736328
doxycycline,Phytic Acid,405,762,True,True,0.901136040687561
doxycycline,Magnesium,405,20,True,True,0.9929558038711548
duloxetine,Phytic Acid,413,762,True,True,0.7390083074569702
duloxetine,Magnesium,413,20,True,True,0.987092912197113
metformin,Phytic Acid,794,762,True,True,0.986086368560791
metformin,Magnesium,794,20,True,True,0.9929036498069763
ferrous sulfate anhydrous,Phytic Acid,513,762,True,True,0.7843300104141235
ferrous sulfate anhydrous,Magnesium,513,20,True,True,0.9998194575309753
ferrous sulfate,Phytic Acid,1786,762,True,True,0.7777201533317566
ferrous sulfate,Magnesium,1786,20,True,True,0.47453057765960693
ferrous gluconate,Phytic Acid,512,762,True,True,0.6374139785766602
ferrous gluconate,Magnesium,512,20,True,True,0.9986684322357178
ferrous fumarate,Phytic Acid,511,762,True,True,0.9611349701881409
ferrous fumarate,Magnesium,511,20,True,True,0.9999486207962036
ferrous sulfate anhydrous,Gallic Acid,513,160,True,True,0.9678782820701599
ferrous sulfate,Gallic Acid,1786,160,True,True,0.262388676404953
ferrous gluconate,Gallic Acid,512,160,True,True,0.6833661794662476
ferrous fumarate,Gallic Acid,511,160,True,True,0.994492769241333
ca,Gallic Acid,1478,160,True,True,0.6971423029899597
zn,Gallic Acid,1525,160,True,True,0.9559829831123352
calcium carbonate,Gallic Acid,185,160,True,True,0.9934864044189453
zinc sulfate,Gallic Acid,1414,160,True,True,0.983144998550415
clozapine,Gallic Acid,283,160,True,True,0.9975720047950745
theophylline,Gallic Acid,1271,160,True,True,0.9996455907821655
diazepam,Gallic Acid,363,160,True,True,0.9976876974105835
alprazolam,Gallic Acid,42,160,True,True,0.9943641424179077
lorazepam,Gallic Acid,742,160,True,True,0.0749124065041542
propranolol,Gallic Acid,1068,160,True,True,0.987858772277832
atenolol,Gallic Acid,1724,160,True,True,0.9973946809768677
bisoprolol,Gallic Acid,153,160,True,True,0.9850266575813293
insulin,Gallic Acid,1615,160,True,True,0.9357559084892273
empagliflozin,Gallic Acid,433,160,True,True,0.9610964059829712
dapagliflozin,Gallic Acid,322,160,True,True,0.9904749989509583
canagliflozin,Gallic Acid,190,160,True,True,0.9977965354919434
ferrous sulfate,Caffeine,1786,1,True,True,0.01766877807676792
ca,Caffeine,1478,1,True,True,0.13904014229774475
zn,Caffeine,1525,1,True,True,0.9654155969619751
calcium carbonate,Caffeine,185,1,True,True,0.9917022585868835
zinc sulfate,Caffeine,1414,1,True,True,0.9988389611244202
bisoprolol,Caffeine,153,1,True,True,0.9995971322059631
insulin,Caffeine,1615,1,True,True,0.9875820875167847
empagliflozin,Caffeine,433,1,True,True,0.9963478446006775
dapagliflozin,Caffeine,322,1,True,True,0.9997145533561707
canagliflozin,Caffeine,190,1,True,True,0.9998432397842407
ferrous sulfate anhydrous,Saponins,513,1046,True,True,0.872947633266449
