drug,food,drug_in_kge,food_compounds_kge,n_shared_enzymes,kge_score,found,top_enzyme_1,top_enz1_comp_rank,top_enz1_drug_rank,top_enzyme_2,top_enzyme_3,explanation
levothyroxine,Phytic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Phytic Acid'.
ciprofloxacin,Phytic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Phytic Acid'.
digoxin,Phytic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Phytic Acid'.
levothyroxine,Ferulic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Ferulic Acid'.
digoxin,Ferulic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Ferulic Acid'.
lisinopril,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
warfarin,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
phenytoin,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
lisinopril,Capsaicin,True,1,55,41.4849,True,CYP3A4,4,26,ABCB1,CYP1A2,CYP3A4 (w=10): Capsaicin activatess CYP3A4 [rank=4]; lisinopril bindss CYP3A4 [rank=26] | ABCB1 (w=8): Capsaicin activatess ABCB1 [rank=3]; lisinopril substrate_ofs ABCB1 [rank=21] | CYP1A2 (w=6): Capsaicin substrate_ofs CYP1A2 [rank=14]; lisinopril substrate_ofs CYP1A2 [rank=12]
warfarin,Capsaicin,True,1,48,43.1989,True,CYP3A4,4,9,CYP1A2,ABCB1,CYP3A4 (w=10): Capsaicin activatess CYP3A4 [rank=4]; warfarin inducess CYP3A4 [rank=9] | CYP1A2 (w=6): Capsaicin substrate_ofs CYP1A2 [rank=14]; warfarin inducess CYP1A2 [rank=87] | ABCB1 (w=8): Capsaicin activatess ABCB1 [rank=3]; warfarin activatess ABCB1 [rank=109]
theophylline,Phytic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Phytic Acid'.
insulin,Amylopectin,False,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
metformin,Amylopectin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
allopurinol,Amylopectin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
insulin,Potassium,False,0,0,0.0,False,,,,,,No KGE entities found for 'Potassium'.
insulin,Cinnamaldehyde,False,0,0,0.0,False,,,,,,No KGE entities found for 'Cinnamaldehyde'.
metformin,Cinnamaldehyde,True,0,0,0.0,False,,,,,,No KGE entities found for 'Cinnamaldehyde'.
