drug,food,fusion_score,confidence,flags,graph_found,graph_score,graph_enzymes,kge_found,kge_score,kge_enzymes,lgn_score,truth,explanation
levothyroxine,Phytic Acid,0.4843,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9685,DrugBank-named,LightGCN collaborative signal: score 0.969 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.969) but no deterministic pathway identified — potential unknown interaction.
ciprofloxacin,Phytic Acid,0.4417,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8834,LIT-confirmed,LightGCN collaborative signal: score 0.883 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.883) but no deterministic pathway identified — potential unknown interaction.
digoxin,Phytic Acid,0.4377,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8754,DrugBank-text,LightGCN collaborative signal: score 0.875 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.875) but no deterministic pathway identified — potential unknown interaction.
levothyroxine,Ferulic Acid,0.4325,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8651,DrugBank-text,LightGCN collaborative signal: score 0.865 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.865) but no deterministic pathway identified — potential unknown interaction.
digoxin,Ferulic Acid,0.4353,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8705,DrugBank-text,LightGCN collaborative signal: score 0.871 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.871) but no deterministic pathway identified — potential unknown interaction.
lisinopril,Allicin,0.4968,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9937,DrugBank-named,LightGCN collaborative signal: score 0.994 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.994) but no deterministic pathway identified — potential unknown interaction.
warfarin,Allicin,0.4909,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9817,DrugBank-named,LightGCN collaborative signal: score 0.982 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.982) but no deterministic pathway identified — potential unknown interaction.
phenytoin,Allicin,0.4988,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9976,LIT-confirmed,LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.998) but no deterministic pathway identified — potential unknown interaction.
lisinopril,Capsaicin,0.5845,MEDIUM,EXPERT_REVIEW,False,0.0,,True,41.4849,"CYP3A4,ABCB1,CYP1A2",0.9887,LIT-confirmed,RotatE mechanistic path: Capsaicin (Capsaicin) activatess CYP3A4 [rank=4]; lisinopril bindss CYP3A4 [rank=26] (KGE score 41.5). LightGCN collaborative signal: score 0.989 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
warfarin,Capsaicin,0.5718,MEDIUM,EXPERT_REVIEW,False,0.0,,True,43.1989,"CYP3A4,CYP1A2,ABCB1",0.9558,LIT-confirmed,RotatE mechanistic path: Capsaicin (Capsaicin) activatess CYP3A4 [rank=4]; warfarin inducess CYP3A4 [rank=9] (KGE score 43.2). LightGCN collaborative signal: score 0.956 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
