food_name,food_id,drug_name,drug_id,verdict
Phytic Acid,762,levothyroxine,722,DrugBank-named
Phytic Acid,762,ciprofloxacin,258,LIT-confirmed
Phytic Acid,762,digoxin,378,DrugBank-text
Ferulic Acid,763,levothyroxine,722,DrugBank-text
Ferulic Acid,763,digoxin,378,DrugBank-text
Allicin,1011,lisinopril,732,DrugBank-named
Allicin,1011,warfarin,1396,DrugBank-named
Allicin,1011,phenytoin,1004,LIT-confirmed
Capsaicin,80,lisinopril,732,LIT-confirmed
Capsaicin,80,warfarin,1396,LIT-confirmed
Phytic Acid,762,theophylline,1271,LIT-confirmed
Amylopectin,1801,insulin,1615,PubMed-NLP
Amylopectin,1801,metformin,794,PubMed-NLP
Amylopectin,1801,allopurinol,36,PubMed-NLP
Potassium,22,insulin,1615,PubMed-NLP
Cinnamaldehyde,797,insulin,1615,PubMed-NLP
Cinnamaldehyde,797,metformin,794,PubMed-NLP
Capsaicin,80,ramipril,1092,LIT-confirmed
Capsaicin,80,perindopril,988,LIT-confirmed
Na+,795,lithium,1475,DrugBank-text
Allicin,1011,lithium,1475,LIT-confirmed
Allicin,1011,saquinavir,1149,LIT-confirmed
Fat,9,cyclosporine,306,LIT-confirmed
Fat,9,diazepam,363,DrugBank-text
Fat,9,alprazolam,42,DrugBank-text
Fat,9,lorazepam,742,DrugBank-text
Fat,9,warfarin,1396,DrugBank-text
Fat,9,allopurinol,36,DrugBank-text
Allicin,1011,cyclosporine,306,PubMed-NLP
Allicin,1011,orlistat,929,PubMed-NLP
Coumarin,645,insulin,1615,PubMed-NLP
Coumarin,645,metformin,794,PubMed-NLP
Sucrose,340,insulin,1615,LIT-confirmed
Glucose,509,insulin,1615,LIT-confirmed
Butyric Acid,679,insulin,1615,PubMed-NLP
Butyric Acid,679,metformin,794,PubMed-NLP
Butyric Acid,679,statins,1772,PubMed-NLP
Phytic Acid,762,tetracycline,1266,LIT-confirmed
Magnesium,20,tetracycline,1266,LIT-confirmed
Phytic Acid,762,doxycycline,405,LIT-confirmed
Magnesium,20,doxycycline,405,LIT-confirmed
Phytic Acid,762,duloxetine,413,DrugBank-text
Magnesium,20,duloxetine,413,DrugBank-text
Phytic Acid,762,metformin,794,DrugBank-text
Magnesium,20,metformin,794,DrugBank-text
Phytic Acid,762,ferrous sulfate anhydrous,513,LIT-confirmed
Magnesium,20,ferrous sulfate anhydrous,513,LIT-confirmed
Phytic Acid,762,ferrous sulfate,1786,LIT-confirmed
Magnesium,20,ferrous sulfate,1786,LIT-confirmed
Phytic Acid,762,ferrous gluconate,512,LIT-confirmed
Magnesium,20,ferrous gluconate,512,LIT-confirmed
Phytic Acid,762,ferrous fumarate,511,LIT-confirmed
Magnesium,20,ferrous fumarate,511,LIT-confirmed
Gallic Acid,160,ferrous sulfate anhydrous,513,LIT-confirmed
Gallic Acid,160,ferrous sulfate,1786,LIT-confirmed
Gallic Acid,160,ferrous gluconate,512,LIT-confirmed
Gallic Acid,160,ferrous fumarate,511,LIT-confirmed
Gallic Acid,160,ca,1478,LIT-confirmed
Gallic Acid,160,zn,1525,LIT-confirmed
Gallic Acid,160,calcium carbonate,185,LIT-confirmed
Gallic Acid,160,zinc sulfate,1414,LIT-confirmed
Gallic Acid,160,clozapine,283,LIT-confirmed
Gallic Acid,160,theophylline,1271,LIT-confirmed
Gallic Acid,160,diazepam,363,LIT-confirmed
Gallic Acid,160,alprazolam,42,LIT-confirmed
Gallic Acid,160,lorazepam,742,LIT-confirmed
Gallic Acid,160,propranolol,1068,LIT-confirmed
Gallic Acid,160,atenolol,1724,LIT-confirmed
Gallic Acid,160,bisoprolol,153,LIT-confirmed
Gallic Acid,160,insulin,1615,PubMed-NLP
Gallic Acid,160,empagliflozin,433,PubMed-NLP
Gallic Acid,160,dapagliflozin,322,PubMed-NLP
Gallic Acid,160,canagliflozin,190,PubMed-NLP
Caffeine,1,ferrous sulfate,1786,LIT-confirmed
Caffeine,1,ca,1478,LIT-confirmed
Caffeine,1,zn,1525,LIT-confirmed
Caffeine,1,calcium carbonate,185,LIT-confirmed
Caffeine,1,zinc sulfate,1414,LIT-confirmed
Caffeine,1,bisoprolol,153,LIT-confirmed
Caffeine,1,insulin,1615,PubMed-NLP
Caffeine,1,empagliflozin,433,PubMed-NLP
Caffeine,1,dapagliflozin,322,PubMed-NLP
Caffeine,1,canagliflozin,190,PubMed-NLP
Saponins,1046,ferrous sulfate anhydrous,513,LIT-confirmed
Saponins,1046,ferrous sulfate,1786,LIT-confirmed
Saponins,1046,ferrous gluconate,512,LIT-confirmed
Saponins,1046,ferrous fumarate,511,LIT-confirmed
Saponins,1046,ca,1478,LIT-confirmed
Saponins,1046,zn,1525,LIT-confirmed
Saponins,1046,calcium carbonate,185,LIT-confirmed
Saponins,1046,zinc sulfate,1414,LIT-confirmed
Saponins,1046,ciprofloxacin,258,LIT-confirmed
Saponins,1046,clozapine,283,LIT-confirmed
Sucrose,340,canagliflozin,190,LIT-confirmed
Quercetin,279,glipizide,588,DrugBank-named
Quercetin,279,flurbiprofen,546,DrugBank-named
Allicin,1011,glipizide,588,DrugBank-named
Allicin,1011,flurbiprofen,546,DrugBank-named
Choline,579,lisinopril,732,LIT-confirmed
Choline,579,enalapril,435,LIT-confirmed
Choline,579,ramipril,1092,LIT-confirmed
Choline,579,captopril,198,LIT-confirmed
Choline,579,perindopril,988,LIT-confirmed
Choline,579,oxybutynin,946,LIT-confirmed
Choline,579,ne,1774,LIT-confirmed
Oleuropein,1411,lisinopril,732,LIT-confirmed
Oleuropein,1411,amlodipine,59,LIT-confirmed
Oleuropein,1411,hydrochlorothiazide,604,LIT-confirmed
Oleuropein,1411,metoprolol,818,LIT-confirmed
Oleuropein,1411,losartan,745,LIT-confirmed
Oleuropein,1411,enalapril,435,LIT-confirmed
Oleuropein,1411,ramipril,1092,LIT-confirmed
Oleuropein,1411,captopril,198,LIT-confirmed
Oleuropein,1411,perindopril,988,LIT-confirmed
Oleuropein,1411,cyclosporine,306,LIT-confirmed
Oleuropein,1411,simvastatin,1174,LIT-confirmed
Oleuropein,1411,midazolam,825,LIT-confirmed
Oleuropein,1411,tacrolimus,1224,LIT-confirmed
Allicin,1011,simvastatin,1174,LIT-confirmed
Allicin,1011,midazolam,825,LIT-confirmed
Allicin,1011,tacrolimus,1224,LIT-confirmed
Amylopectin,1801,tacrolimus,1224,PubMed-NLP
Quercetin,279,insulin,1615,PubMed-NLP
Curcumin,738,levothyroxine,722,PubMed-NLP
Curcumin,738,insulin,1615,PubMed-NLP
Curcumin,738,glipizide,588,LIT-confirmed
Curcumin,738,flurbiprofen,546,LIT-confirmed
Allicin,1011,digoxin,378,LIT-confirmed
Vitamin K,469,prednisone,1048,DrugBank-text
Vitamin K,469,digoxin,378,DrugBank-text
Vitamin K,469,diazepam,363,DrugBank-text
Vitamin K,469,alprazolam,42,DrugBank-text
Vitamin K,469,lorazepam,742,DrugBank-text
Amylopectin,1801,statins,1772,PubMed-NLP
Amylopectin,1801,cyclosporine,306,PubMed-NLP
Amylopectin,1801,simvastatin,1174,PubMed-NLP
Amylopectin,1801,atorvastatin,96,PubMed-NLP
Butyric Acid,679,cyclosporine,306,PubMed-NLP
Butyric Acid,679,simvastatin,1174,PubMed-NLP
Butyric Acid,679,atorvastatin,96,PubMed-NLP
Butyric Acid,679,atropine,98,PubMed-NLP
Butyric Acid,679,oxybutynin,946,PubMed-NLP
Butyric Acid,679,ne,1774,PubMed-NLP
Quercetin,279,statins,1772,PubMed-NLP
Sucrose,340,statins,1772,DrugBank-named
D-Fructose,514,statins,1772,DrugBank-named
Sucrose,340,cyclosporine,306,DrugBank-named
D-Fructose,514,cyclosporine,306,DrugBank-named
Trans-Resveratrol,872,insulin,1615,PubMed-NLP
Trans-Resveratrol,872,statins,1772,DrugBank-named
Trans-Resveratrol,872,cyclosporine,306,DrugBank-named
Trans-Resveratrol,872,atorvastatin,96,DrugBank-named
Piperine,264,insulin,1615,PubMed-NLP
Starch,831,insulin,1615,LIT-confirmed
Starch,831,tacrolimus,1224,PubMed-NLP
Allicin,1011,clopidogrel,278,DrugBank-named
